Customer ID,actual,pred_proba
12776,1,0.9668278
14832,1,0.96587557
12737,1,0.96584487
13757,1,0.9633822
15082,1,0.9609078
13469,1,0.95773846
13053,1,0.9577332
17971,1,0.95620406
17328,1,0.9556716
16051,1,0.9550868
13457,1,0.9534206
17336,1,0.95289433
14637,1,0.95082283
16090,1,0.94885564
14486,1,0.947741
16666,0,0.94694406
15162,1,0.94392
18174,0,0.9430284
17982,1,0.9425684
17875,1,0.9415083
16908,1,0.9411469
16831,1,0.9406548
12663,1,0.9400374
16978,0,0.9392252
13413,1,0.9392017
14244,1,0.9374475
16819,1,0.9364078
13111,1,0.9351861
15324,1,0.9348484
16901,1,0.9347682
14604,1,0.9339418
13454,1,0.9335206
17587,1,0.9329083
13765,1,0.93179643
15112,1,0.93135494
17177,1,0.9308027
15765,1,0.92926615
16251,1,0.9288545
16118,1,0.9273048
14602,1,0.9264319
15833,1,0.9255908
13172,1,0.92447495
17077,1,0.92437136
15731,1,0.92286456
17474,1,0.92245424
16896,1,0.92153037
15056,1,0.9215282
13289,1,0.9214499
13526,1,0.9208251
13543,1,0.9207034
15423,0,0.9195332
18124,1,0.9194567
15924,1,0.9193019
16294,1,0.91928357
14900,1,0.9183664
15682,1,0.91612524
17249,1,0.915984
16375,1,0.91525984
12796,1,0.9149455
17065,1,0.91461307
13091,0,0.9144983
15085,1,0.9128568
14266,1,0.91284895
17301,0,0.9112782
18028,1,0.9112138
17752,1,0.91104627
18103,1,0.91042393
17944,1,0.91040397
14274,1,0.9092954
14835,1,0.9085111
12396,1,0.90803075
15873,1,0.9039722
15591,1,0.9039051
14814,1,0.9037936
13896,1,0.90369
16925,1,0.9028821
15686,1,0.90221155
14858,1,0.9008681
14750,1,0.9000128
17563,1,0.8991691
14039,0,0.89827573
12443,1,0.89819616
17533,1,0.8981061
15711,1,0.89792854
13992,0,0.8969305
12671,1,0.89670837
15702,1,0.8960611
14674,1,0.8953058
13604,1,0.894895
13905,1,0.89467674
14086,1,0.89447343
14402,1,0.8942078
15775,1,0.8934169
14123,1,0.89333904
17382,0,0.89323133
14061,1,0.8921596
17022,0,0.89128107
12780,1,0.89091295
15354,1,0.88878125
16420,1,0.8884135
15928,1,0.8875064
14003,1,0.8866835
15720,0,0.886644
17441,1,0.8865845
13056,1,0.88614756
17011,0,0.8853294
16144,1,0.8846683
13399,1,0.88279986
13191,1,0.881967
15378,1,0.8817916
13490,1,0.88090205
13215,1,0.8807175
14325,1,0.87955886
17945,1,0.8780501
13616,1,0.87658536
12698,1,0.87658066
14579,1,0.8765654
17296,1,0.87369084
14509,1,0.873558
15510,1,0.873376
17202,1,0.872117
